cell,observed_zone,predicted_zone
19358569,28,18
19358657,28,18
19359641,28,36
19359664,28,28
19359665,28,36
19359906,28,28
19360273,28,28
19360274,28,28
19367183,28,28
19367670,28,28
19367680,28,28
19367681,28,28
19367682,28,28
19367687,28,28
19374451,28,28
19374474,28,36
19374557,28,28
19374709,28,36
19375081,28,28
19375082,28,28
19375183,28,28
19381831,28,28
19381840,28,28
19381846,28,36
19381932,28,28
19382090,28,36
19382575,28,28
19389237,28,36
19389256,28,36
19389283,28,28
19389473,28,36
19389867,28,28
19395550,28,46
19396707,28,28
19397251,28,28
19397254,28,28
19397258,28,28
19404109,28,28
19404146,28,28
19404650,28,28
19410445,28,46
19411497,28,28
19411568,28,28
19411631,28,36
19418900,28,28
19418917,28,28
19419025,28,28
19419450,28,28
19426027,28,28
19426256,28,28
19426315,28,28
19426317,28,28
19426840,28,28
19433676,28,28
19440813,28,28
19440815,28,28
19441099,28,28
19441146,28,36
19441148,28,36
19441267,28,36
19448482,28,28
19448540,28,28
19448660,28,36
19448680,28,44
19448791,28,28
19448794,28,28
19449025,28,28
19455606,28,21
19456360,28,47
19463253,28,28
19471213,28,28
19484416,28,46
19485632,28,36
19486012,28,28
19493408,28,28
19500791,28,28
19506851,28,39
19507609,28,28
19507612,28,28
19507677,28,28
19515093,28,28
19515400,28,28
19522400,28,28
19522430,28,28
19522468,28,28
19522604,28,28
19522608,28,28
19522981,28,28
19529027,28,28
19529810,28,28
19529812,28,28
19529866,28,28
19530000,28,28
19530206,28,47
19537218,28,28
19537219,28,28
19537221,28,28
19537263,28,28
19544618,28,28
19544796,28,28
19551213,28,39
19558608,28,39
19558610,28,39
19566805,28,28
19574563,28,36
19580791,28,39
19596750,28,36
19611180,28,28
19618682,28,36
19625977,28,28
19626209,28,28
19633533,28,28
19633729,28,28
19633774,28,47
19633775,28,47
19634052,28,30
19639656,28,39
19640927,28,28
19648524,28,28
19669227,28,18
19676623,28,18
19677763,28,36
19684019,28,39
19685213,28,36
19685776,28,28
19692701,28,28
19693267,28,28
19698628,28,39
19699999,28,36
19700089,28,44
19700302,28,28
19700663,28,28
19715095,28,28
19715459,28,28
19722156,28,36
19722341,28,36
19722847,28,28
19728346,28,28
19729738,28,36
19735740,28,28
19744444,28,36
19759320,28,36
19773096,28,28
19774269,28,36
19780124,28,10
19780496,28,28
19782028,28,28
19788826,28,36
19796221,28,36
19796248,28,28
19803532,28,36
19803617,28,36
19803643,28,28
19811007,28,36
19816910,28,46
19817318,28,39
19833567,28,47
19839502,28,39
19840838,28,28
19840839,28,28
19855503,28,36
19861671,28,39
19863310,28,41
19870705,28,36
19876274,28,39
19878188,28,28
19892918,28,28
19892928,28,28
19898463,28,28
19898660,28,34
19900376,28,28
19907767,28,28
19915166,28,28
19915168,28,28
19922059,28,44
19922508,28,28
19922565,28,28
19922566,28,28
19928239,28,34
19929909,28,28
19937300,28,28
19937770,28,26
19944129,28,36
19944698,28,28
19952565,28,26
19958903,28,28
19966933,28,28
19981044,28,47
19981089,28,36
19981233,28,44
19988519,28,36
19989075,28,30
19995914,28,36
20003842,28,30
20016785,28,39
20026024,28,30
20032958,28,44
20039328,28,34
20053767,28,18
20055699,28,28
20063539,28,28
20068425,28,39
20068906,28,34
20070467,28,28
20077865,28,28
20078337,28,28
20085735,28,28
20090614,28,39
20092656,28,28
20092657,28,28
20099237,28,21
20105404,28,39
20105428,28,39
20107444,28,28
20107451,28,28
20120222,28,39
20122238,28,28
20129628,28,28
20129634,28,28
20135017,28,39
20151088,28,36
20158483,28,36
20173251,28,36
20179707,28,28
20232445,28,44
20232508,28,36
20238774,28,39
20247300,28,28
20254696,28,28
20262233,28,44
20291670,28,36
20299115,28,28
20306423,28,28
20328605,28,28
20336038,28,36
20336039,28,36
20336050,28,36
20336067,28,28
20336074,28,28
20350867,28,28
20357329,28,10
20358260,28,28
20372884,28,28
20386573,28,46
20393970,28,46
20395200,28,36
20395281,28,44
20402637,28,28
20408763,28,39
20409868,28,28
20417249,28,28
20417430,28,28
20424640,28,28
20424822,28,28
20432053,28,28
20432080,28,28
20439454,28,28
20439604,28,28
20447029,28,28
20483834,28,28
20484020,28,44
20491320,28,36
20498774,28,28
20498780,28,28
20504781,28,39
20504782,28,39
20513479,28,28
20543058,28,28
20543216,28,44
20550612,28,44
20557848,28,28
20563990,28,10
20579226,28,28
20586136,28,10
20586178,28,39
20587428,28,28
20594015,28,44
20594824,28,28
20602266,28,44
20610609,28,28
20615721,28,46
20617963,28,30
20617966,28,36
20618003,28,28
20625399,28,28
20638390,28,49
20640337,28,26
20647568,28,36
20654965,28,36
20655123,28,36
20661456,28,36
20662517,28,26
20668924,28,28
20669507,28,36
20676246,28,28
20676901,28,36
20683566,28,40
20691103,28,36
20691124,28,28
20698359,28,40
20705876,28,28
20728014,28,28
20728087,28,28
20742894,28,28
20756280,28,28
20765076,28,44
20772316,28,28
20772408,28,28
20779804,28,28
20779806,28,28
20794614,28,28
20801799,28,28
20809435,28,28
20816753,28,28
20816796,28,28
20823986,28,44
20824227,28,36
20831358,28,44
20831547,28,36
20831592,28,28
20838939,28,36
20839069,28,44
20846351,28,36
20853772,28,28
20853860,28,44
20862453,28,30
20876049,28,44
20882040,28,46
20883367,28,36
20883380,28,36
20883409,28,28
20890773,28,28
20898121,28,36
20918225,28,18
20957332,28,28
20970928,28,46
20970969,28,39
20979517,28,28
20986909,28,36
20992177,28,45
21021751,28,45
21052392,28,10
21060801,28,36
21068246,28,36
21073511,28,45
21076254,28,21
21082983,28,36
21083650,28,40
21095696,28,20
21097780,28,36
21097789,28,28
21106599,28,30
21118651,28,39
21120601,28,26
21120607,28,28
21126350,28,39
21127438,28,36
21127998,28,26
21133735,28,39
21134763,28,36
21134836,28,28
21157025,28,28
21170720,28,39
21171704,28,36
21185509,28,45
21186602,28,36
21193888,28,40
21193986,28,28
21193991,28,28
21230957,28,28
21231777,28,49
21237272,28,39
21238348,28,28
21238355,28,28
21239172,28,28
21244671,28,46
21253425,28,21
21254264,28,30
21267854,28,36
21275329,28,28
21349107,28,40
21356614,28,44
21371407,28,36
21379814,28,36
21401686,28,21
21409080,28,28
21415704,28,40
21416477,28,28
21416794,28,28
21424141,28,28
21437967,28,28
21445362,28,28
21445880,28,21
21446060,28,28
21453725,28,28
21483309,28,28
21512863,28,28
21512866,28,28
21520262,28,49
21527657,28,28
21535464,28,26
21549851,28,28
21557245,28,28
21563311,28,44
21564641,28,28
21564644,28,28
21572039,28,28
21586827,28,28
21586836,28,28
21594212,28,28
21594213,28,28
21594217,28,28
21616400,28,28
21623004,28,49
21638583,28,28
21638589,28,28
21653368,28,28
21653738,28,28
21661137,28,28
21667174,28,40
21668172,28,28
21675570,28,28
21705510,28,28
21705533,28,26
21719621,28,26
21720300,28,28
21720323,28,28
21727720,28,26
21734411,28,49
21734857,28,26
21735116,28,26
21742486,28,28
21757280,28,28
21761366,28,18
21768767,28,18
21776164,28,28
21794292,28,30
21798339,28,45
21798359,28,28
21820554,28,39
21835324,28,28
21835326,28,45
21835347,28,28
21857533,28,28
21867505,28,30
21874902,28,26
21875616,28,26
21905199,28,26
21912591,28,26
21924074,28,45
21933500,28,44
21993280,28,26
22000596,28,28
22000673,28,26
22006539,28,39
22013840,28,39
22021236,28,39
22022862,28,26
22028732,28,39
22030184,28,28
22036126,28,39
22036129,28,39
22052372,28,28
22065712,28,39
22127086,28,28
22133338,28,28
22134485,28,28
22140733,28,26
22140734,28,26
22148132,28,26
22155526,28,28
22155957,28,26
22156685,28,28
22163350,28,26
22164074,28,28
22177741,28,26
22182908,28,18
22185082,28,30
22190307,28,45
22190317,28,28
22207676,28,26
22208428,28,28
22222120,28,26
22236926,28,26
22243325,28,39
22272985,28,26
22273844,28,30
22281240,28,30
22287775,28,36
22303458,28,26
22346532,28,39
22355255,28,28
22376116,28,39
22385193,28,28
22391887,28,47
22407019,28,28
22436593,28,30
22450307,28,10
22458803,28,26
22458804,28,26
22479892,28,10
22479899,28,39
22495778,28,26
22516874,28,39
22517971,28,36
22522906,28,45
22524036,28,39
22547552,28,36
22562332,28,36
22568399,28,10
22577143,28,26
22591992,28,36
22629808,28,30
22637101,28,26
22640819,28,45
22659284,28,26
22659290,28,26
22666684,28,26
22673994,28,26
22674003,28,26
22688796,28,28
22717468,28,30
22732260,28,28
22733173,28,26
22739340,28,28
22746729,28,28
22755356,28,26
22755368,28,26
22761843,28,28
22770145,28,26
22783723,28,28
22783726,28,30
22791596,28,36
22798993,28,26
22806388,28,26
22820646,28,30
22843299,28,30
22843300,28,30
22844402,28,30
22850659,28,30
22850664,28,28
22850696,28,30
22850762,28,36
22881290,28,26
22896083,28,26
22903479,28,26
22910875,28,26
22918270,28,26
22925665,28,26
22938880,28,40
22938883,28,40
22939341,28,28
22940495,28,30
22946270,28,40
22946739,28,28
22947886,28,26
22947890,28,30
22947894,28,30
22955289,28,30
22968927,28,28
22968930,28,28
22992226,28,26
22998563,28,30
22998593,28,28
23005907,28,28
23005911,28,28
23005917,28,30
23013383,28,28
23020708,28,28
23057347,28,44
23102027,28,28
23109422,28,44
23116892,28,30
23131677,28,30
23153867,28,30
23161337,28,40
23190426,28,44
23198192,28,21
23205222,28,44
23205224,28,44
23205587,28,28
23220009,28,28
23220016,28,44
23227677,28,47
23227684,28,28
23234796,28,44
23235073,28,47
23235079,28,28
23242193,28,44
23257262,28,47
23271770,28,44
23286960,28,28
23294351,28,28
23301746,28,28
23323748,28,28
23331148,28,28
23338721,28,36
23345475,28,5
23352874,28,39
23434493,28,28
23464330,28,28
23471475,28,44
23471482,28,44
23485987,28,5
23486272,28,44
23604736,28,28
23612132,28,28
23634278,28,40
23641671,28,28
23649222,28,28
23656522,28,30
23663862,28,28
23664011,28,49
23664195,28,21
23678651,28,28
23678652,28,28
23686091,28,28
23693779,28,21
23693781,28,28
23700854,28,28
23700860,28,28
23715507,28,28
23715512,28,28
23715641,28,28
23723043,28,44
23723458,28,28
23752664,28,28
23767832,28,28
23782364,28,28
23782368,28,30
23789755,28,28
23797153,28,28
23797159,28,28
23797207,28,28
23804548,28,28
23804610,28,28
23819397,28,28
23848627,28,44
23863415,28,44
23863418,28,28
23878260,28,44
23900440,28,28
23900444,28,44
23907840,28,44
23930394,28,28
23945179,28,36
23952207,28,28
23952574,28,28
23959604,28,28
23967001,28,44
23974396,28,44
23982174,28,28
23989556,28,28
23996959,28,28
24026538,28,28
24026549,28,28
24063514,28,28
24070907,28,28
24078304,28,28
24122678,28,30
24196411,28,28
24218597,28,44
24240870,28,49
24270437,28,28
24277836,28,28
24285229,28,28
24300066,28,40
24337018,28,47
24359206,28,28
24359209,28,28
24359214,28,28
24366583,28,28
24366588,28,28
24373979,28,28
24381426,28,40
24388777,28,28
24403450,28,28
24403569,28,28
24410782,28,28
24418178,28,28
24418362,28,28
24425733,28,28
24432972,28,28
24440617,28,28
24440990,28,36
24447887,28,28
24447890,28,28
24455156,28,28
24462550,28,28
24477140,28,5
24477595,28,49
24492354,28,28
24507051,28,28
24514453,28,28
24521790,28,28
24521842,28,28
24521849,28,28
24529206,28,28
24529220,28,28
24529238,28,28
24536616,28,28
24536702,28,28
24536781,28,47
24551087,28,40
24551437,28,28
24552004,28,36
24566796,28,36
24580880,28,28
24581114,28,40
24588986,28,28
24603295,28,28
24617960,28,28
24617962,28,28
24618073,28,28
24618074,28,28
24618079,28,28
24618562,28,28
24625254,28,28
24625479,28,28
24632780,28,28
24632866,28,28
24633358,28,28
24640038,28,28
24669704,28,28
24684626,28,28
24691805,28,28
24691822,28,50
24691922,28,28
24699204,28,28
24699208,28,28
24706570,28,28
24706610,28,50
24714066,28,50
24714107,28,28
24721360,28,44
24736297,28,28
24750937,28,28
24765969,28,28
24810346,28,28
24817636,28,28
24825032,28,28
24825044,28,28
24854634,28,28
24861882,28,28
24869151,28,28
24869199,28,28
24869260,28,28
24869424,28,28
24869425,28,28
24883943,28,28
24884217,28,28
24898842,28,28
24898843,28,28
24898847,28,50
24906253,28,50
24906256,28,28
24906510,28,28
24913642,28,50
24913648,28,50
24913651,28,28
24913903,28,28
24921300,28,28
24928687,28,28
24943485,28,28
24980370,28,28
25009958,28,28
25024643,28,28
25039226,28,28
25039230,28,28
25046609,28,40
25106135,28,44
25113410,28,50
25128114,28,55
25135507,28,28
25142994,28,28
25150300,28,28
25150354,28,28
25157783,28,28
25165141,28,28
25172491,28,55
25187278,28,55
25194698,28,28
25194709,28,50
25194712,28,50
25202172,28,28
25202175,28,28
25202178,28,28
25216898,28,28
25216973,28,28
25224283,28,28
25224319,28,28
25231805,28,28
25231811,28,28
25239206,28,28
25239208,28,28
25253945,28,28
25253955,28,28
25261278,28,28
25261346,28,28
25276047,28,28
25276051,28,28
25290838,28,28
25290953,28,28
25298261,28,55
25298376,28,28
25298380,28,28
25305636,28,28
25305771,28,28
25320417,28,55
25327812,28,55
25335354,28,28
25342726,28,28
25342728,28,28
25372202,28,28
25379597,28,28
25379599,28,55
25379738,28,28
25386881,28,50
25394280,28,50
25394525,28,28
25409322,28,28
25416482,28,50
25416621,28,28
25423883,28,28
25438676,28,50
25460953,28,28
25460999,28,28
25461046,28,28
25468427,28,28
25475654,28,50
25475739,28,28
25475785,28,28
25475841,28,28
25483137,28,28
25483183,28,28
25490447,28,50
25497841,28,50
25497922,28,28
25497975,28,28
25505248,28,28
25505319,28,50
25512812,28,28
25520206,28,28
25534904,28,50
25535013,28,28
25535614,28,40
25549580,28,50
25549600,28,50
25549726,28,28
25549802,28,28
25557178,28,28
25564519,28,28
25564598,28,28
25579369,28,28
25594105,28,28
25601499,28,28
25608848,28,55
25608887,28,28
25616347,28,28
25623675,28,28
25623678,28,28
25623679,28,28
25623697,28,28
25623719,28,28
25630924,28,28
25631141,28,28
25638306,28,28
25638307,28,28
25638480,28,28
25638527,28,28
25638531,28,28
25645824,28,28
25645913,28,28
25645917,28,28
25645923,28,28
25653244,28,28
25653250,28,28
25653275,28,28
25653320,28,28
25660515,28,50
25660618,28,28
25660641,28,28
25660668,28,28
25675297,28,50
25675410,28,28
25675457,28,28
25675474,28,28
25682846,28,28
25682852,28,28
25690083,28,28
25690202,28,28
25690218,28,28
25690244,28,28
25697643,28,28
25697650,28,28
25697653,28,28
25697687,28,28
25704875,28,28
25705017,28,28
25705019,28,28
25705023,28,28
25705079,28,28
25712241,28,28
25712267,28,28
25712272,28,50
25712407,28,28
25719665,28,28
25719666,28,28
25727053,28,28
25727061,28,28
25727218,28,28
25727228,28,28
25727264,28,28
25734546,28,36
25734596,28,28
25734618,28,28
25734626,28,28
25734627,28,28
25749280,28,50
25749371,28,28
25756616,28,28
25756619,28,28
25756676,28,50
25756790,28,28
25764010,28,28
25764160,28,28
25764164,28,28
25771405,28,28
25778908,28,28
25778910,28,50
25778917,28,50
25793708,28,50
25800985,28,28
25801148,28,28
25830579,28,28
25830582,28,28
25830587,28,28
25830600,28,28
25830682,28,28
25830683,28,28
25837966,28,28
25837972,28,28
25837981,28,28
25838007,28,28
25838169,28,28
25845405,28,28
25845477,28,28
25845484,28,50
25852889,28,28
25860165,28,28
25867551,28,28
25867699,28,28
25867700,28,28
25874955,28,28
25875140,28,28
25882365,28,28
25882490,28,28
25882501,28,28
25882533,28,28
25897260,28,28
25897262,28,28
25897277,28,28
25904548,28,28
25904685,28,55
25904688,28,28
25919446,28,28
25919467,28,28
25926857,28,28
25926863,28,28
25926884,28,28
25926885,28,28
25934276,28,28
25956460,28,28
25956465,28,55
25963845,28,28
25986036,28,28
26000823,28,28
26015622,28,28
26037760,28,28
26052552,28,28
26052561,28,28
26052589,28,28
26052623,28,28
26059944,28,28
26067340,28,28
26074738,28,28
26082238,28,55
26119147,28,28
26126535,28,28
26126539,28,28
26134039,28,49
26148704,28,28
26163630,28,28
26185817,28,28
26193119,28,28
26215388,28,28
26355861,28,28
26355866,28,28
26355867,28,28
26378068,28,28
26392857,28,55
26392862,28,28
26400232,28,28
26444631,28,28
26474216,28,28
26481610,28,28
26496397,28,28
26540777,28,28
26562963,28,28
26585146,28,28
26592546,28,55
5511625,29,29
5563374,29,29
5563387,29,24
5615163,29,24
5940821,29,29
5985213,29,29
6007383,29,29
6014778,29,29
6029569,29,29
6029574,29,29
6044374,29,29
6377330,29,24
6384349,29,29
6391763,29,29
6406540,29,29
6413928,29,29
6413950,29,29
6421547,29,29
6428458,29,25
6428939,29,29
6436067,29,29
6436138,29,29
6436343,29,29
6436349,29,29
6443292,29,29
6451145,29,29
6458165,29,29
6465586,29,29
6465595,29,29
6465708,29,29
6472832,29,29
6472864,29,29
6473056,29,29
6480206,29,29
6480265,29,29
6480284,29,29
6480678,29,29
6487592,29,24
6487709,29,29
6487779,29,29
6488111,29,29
6495436,29,29
6495506,29,29
6502423,29,29
6502619,29,29
6502873,29,29
6502911,29,29
6502915,29,29
6510267,29,29
6510298,29,29
6517178,29,29
6517315,29,29
6517649,29,29
6517708,29,29
6525065,29,29
6531967,29,29
6532121,29,29
6532165,29,29
6539814,29,29
6546831,29,29
6546895,29,29
6546924,29,29
6547299,29,29
6554174,29,29
6554322,29,29
6554357,29,29
6554406,29,29
6554417,29,29
6554614,29,29
6561643,29,29
6561795,29,29
6561805,29,29
6569199,29,29
6569464,29,29
6569483,29,29
6576397,29,29
6576403,29,29
6576523,29,29
6576798,29,29
6583780,29,29
6584202,29,29
6584225,29,29
6584278,29,29
6591184,29,29
6591319,29,29
6591602,29,29
6591654,29,29
6591682,29,29
6598688,29,29
6598755,29,29
6598764,29,29
6599016,29,29
6599041,29,29
6605984,29,29
6606199,29,29
6613452,29,29
6613860,29,29
6620756,29,29
6620771,29,29
6621191,29,29
6621242,29,29
6628252,29,29
6628305,29,29
6628382,29,29
6628574,29,29
6628575,29,29
6635632,29,29
6643014,29,29
6643050,29,29
6643068,29,29
6643472,29,29
6650443,29,29
6650444,29,29
6650509,29,29
6650539,29,29
6650794,29,29
6650849,29,29
6657824,29,29
6665192,29,29
6665277,29,29
6665309,29,29
6665348,29,29
6665639,29,29
6672610,29,29
6672612,29,29
6672670,29,29
6680079,29,29
6680089,29,29
6680155,29,29
6680320,29,29
6687373,29,29
6687472,29,29
6687971,29,29
6694791,29,29
6694841,29,29
6694871,29,29
6695225,29,29
6702175,29,29
6702559,29,29
6702582,29,29
6702588,29,29
6702603,29,29
6702611,29,29
6709652,29,29
6709680,29,29
6709696,29,29
6709716,29,29
6709953,29,29
6709982,29,29
6716953,29,29
6716960,29,29
6716977,29,29
6717034,29,29
6717101,29,29
6717115,29,29
6717335,29,29
6717399,29,29
6724749,29,29
6724802,29,29
6731746,29,29
6731747,29,29
6731876,29,29
6732085,29,24
6732135,29,29
6739272,29,29
6739505,29,29
6739607,29,29
6746538,29,29
6746658,29,29
6746718,29,29
6747140,29,29
6754049,29,29
6754318,29,29
6754396,29,29
6761339,29,29
6761381,29,29
6761407,29,29
6761412,29,29
6761600,29,29
6761794,29,29
6768745,29,29
6776141,29,29
6776191,29,29
6776244,29,29
6776478,29,29
6776824,29,24
6776829,29,24
6783558,29,29
6783688,29,29
6783796,29,29
6783905,29,29
6791364,29,29
6791516,29,29
6798298,29,29
6798595,29,29
6798670,29,29
6805689,29,29
6805713,29,29
6805737,29,29
6805985,29,29
6806079,29,29
6813118,29,29
6813168,29,29
6820566,29,29
6821174,29,29
6827941,29,29
6827944,29,29
6828010,29,29
6828146,29,29
6828277,29,29
6835289,29,29
6835369,29,29
6835655,29,29
6842749,29,29
6842784,29,29
6843368,29,29
6850085,29,29
6850150,29,29
6850160,29,29
6850745,29,24
6850765,29,29
6857477,29,29
6857580,29,29
6857587,29,29
6857589,29,29
6857645,29,29
6858076,29,29
6858150,29,29
6864850,29,29
6864902,29,29
6864924,29,29
6865360,29,29
6865479,29,29
6879657,29,29
6880049,29,29
6880359,29,29
6887027,29,29
6887116,29,29
6894411,29,25
6894745,29,29
6894827,29,29
6901823,29,29
6901865,29,29
6901891,29,29
6909228,29,29
6909925,29,29
6917008,29,29
6917145,29,29
6924052,29,29
6924396,29,29
6924542,29,29
6931713,29,23
6939187,29,29
6939336,29,29
6953591,29,29
6953933,29,29
6953975,29,29
6953997,29,29
6968434,29,29
6968435,29,29
6968459,29,29
6968546,29,29
6968572,29,29
6968573,29,29
6976114,29,29
6976169,29,29
6976188,29,29
6983800,29,29
6990608,29,29
6990986,29,29
6991215,29,29
6997982,29,29
6998044,29,29
7005423,29,29
7005570,29,29
7005715,29,29
7005979,29,24
7012766,29,29
7012799,29,29
7013164,29,29
7013469,29,29
7013475,29,29
7020258,29,29
7020506,29,29
7027561,29,29
7027730,29,29
7027904,29,29
7034928,29,29
7035010,29,29
7035143,29,29
7035149,29,29
7035309,29,29
7035591,29,29
7042373,29,29
7042380,29,29
7042444,29,29
7042998,29,29
7043037,29,29
7049738,29,29
7049769,29,29
7049775,29,29
7049840,29,29
7049851,29,29
7050083,29,29
7050165,29,29
7050179,29,29
7057173,29,29
7057290,29,29
7057486,29,29
7064606,29,29
7071933,29,29
7079307,29,29
7079328,29,29
7079391,29,29
7079501,29,29
7079705,29,23
7086769,29,29
7086864,29,29
7086900,29,29
7087144,29,29
7087151,29,29
7094502,29,29
7094532,29,29
7101521,29,29
7101596,29,29
7101928,29,29
7101935,29,29
7101939,29,29
7102152,29,29
7108934,29,29
7116321,29,29
7116707,29,29
7116989,29,29
7123749,29,29
7123776,29,29
7124356,29,29
7131110,29,29
7131145,29,29
7131155,29,29
7131200,29,29
7131795,29,29
7131799,29,29
7138559,29,29
7145875,29,29
7145901,29,29
7146026,29,29
7146547,29,29
7153425,29,29
7153920,29,29
7160713,29,29
7160843,29,29
7160846,29,29
7161335,29,29
7168091,29,29
7168318,29,29
7168781,29,24
7197388,29,29
7197643,29,29
7197691,29,29
7197808,29,29
7198316,29,29
7204787,29,29
7205233,29,29
7205243,29,29
7205298,29,29
7212623,29,29
7220100,29,29
7227230,29,29
7227237,29,29
7227396,29,29
7227422,29,29
7234385,29,29
7234634,29,29
7234681,29,29
7234764,29,29
7234798,29,29
7234885,29,29
7242080,29,29
7242156,29,29
7242172,29,29
7242187,29,29
7249485,29,29
7249570,29,29
7249579,29,29
7250065,29,29
7256857,29,29
7256875,29,29
7256912,29,29
7256975,29,29
7257332,29,29
7257471,29,29
7264297,29,29
7264345,29,29
7264420,29,29
7264436,29,29
7264591,29,29
7271647,29,29
7271672,29,29
7271796,29,29
7272129,29,29
7279138,29,29
7279242,29,29
7279341,29,29
7279385,29,29
7279525,29,29
7279537,29,29
7286493,29,29
7286560,29,29
7293827,29,29
7293914,29,29
7293943,29,29
7293956,29,29
7293964,29,29
7294034,29,29
7294077,29,29
7301242,29,29
7301401,29,29
7301409,29,29
7308707,29,29
7308716,29,29
7308752,29,29
7308814,29,29
7308853,29,29
7316205,29,29
7316230,29,29
7316236,29,29
7316635,29,29
7323421,29,29
7323424,29,29
7323481,29,29
7323606,29,29
7323658,29,29
7330869,29,29
7330870,29,29
7331015,29,29
7331337,29,29
7337926,29,29
7338287,29,29
7338303,29,29
7345596,29,29
7345700,29,29
7345811,29,29
7352727,29,29
7353077,29,29
7353128,29,29
7353237,29,29
7353616,29,29
7360533,29,29
7360576,29,29
7361025,29,29
7367830,29,29
7367833,29,29
7367837,29,29
7368144,29,29
7375238,29,29
7375264,29,29
7375310,29,29
7375375,29,29
7375386,29,29
7382577,29,29
7383102,29,29
7383110,29,29
7390229,29,23
7397398,29,29
7404492,29,29
7404858,29,29
7404888,29,29
7404997,29,29
7405108,29,29
7405427,29,29
7411896,29,29
7412051,29,29
7419444,29,29
7419448,29,29
7419602,29,29
7419687,29,29
7419801,29,29
7419865,29,29
7419869,29,29
7419915,29,29
7420063,29,29
7426824,29,29
7427055,29,29
7427141,29,29
7427612,29,29
7434218,29,29
7434442,29,29
7434446,29,29
7434481,29,29
7434590,29,29
7434854,29,29
7441479,29,29
7442264,29,29
7442377,29,29
7442405,29,29
7449118,29,29
7449293,29,29
7456521,29,29
7456546,29,29
7457172,29,29
7463950,29,29
7464030,29,29
7464114,29,29
7464144,29,29
7471413,29,29
7471433,29,29
7471522,29,29
7471577,29,29
7471635,29,29
7471686,29,29
7471690,29,29
7478480,29,29
7478583,29,29
7478629,29,29
7478808,29,29
7478843,29,29
7478891,29,29
7478907,29,29
7478931,29,29
7479249,29,29
7479346,29,29
7486096,29,29
7486123,29,29
7486134,29,29
7486196,29,29
7486202,29,29
7493305,29,29
7493583,29,29
7493669,29,29
7493773,29,29
7494023,29,29
7494054,29,29
7500702,29,29
7500771,29,29
7500970,29,29
7501088,29,29
7501090,29,29
7501126,29,29
7501153,29,29
7501154,29,29
7508187,29,29
7508553,29,29
7508561,29,29
7508656,29,29
7508858,29,29
7515569,29,29
7515805,29,29
7515859,29,29
7515890,29,29
7516039,29,29
7523197,29,29
7523455,29,29
7530631,29,29
7530655,29,29
7530813,29,29
7530817,29,29
7530834,29,29
7531048,29,29
7537688,29,29
7537695,29,29
7537895,29,29
7537896,29,29
7538357,29,29
7538421,29,29
7545089,29,29
7545348,29,29
7545404,29,29
7545894,29,29
7552475,29,29
7552486,29,29
7552502,29,29
7552720,29,29
7552761,29,29
7552852,29,29
7553227,29,29
7553240,29,29
7553319,29,29
7560165,29,29
7560261,29,29
7560630,29,29
7560660,29,29
7567332,29,29
7567493,29,29
7567510,29,29
7568017,29,29
7568276,29,29
7574913,29,29
7574982,29,29
7574984,29,29
7575336,29,29
7575477,29,29
7575526,29,29
7582117,29,29
7582121,29,29
7582279,29,29
7582332,29,29
7582373,29,29
7582802,29,29
7582882,29,29
7583004,29,35
7583007,29,35
7583072,29,29
7589507,29,29
7589530,29,29
7589705,29,29
7589797,29,29
7590130,29,29
7590187,29,29
7597155,29,29
7597669,29,29
7597873,29,29
7597874,29,29
7604322,29,29
7604341,29,29
7604475,29,29
7604620,29,29
7604847,29,29
7605035,29,29
7605066,29,29
7605089,29,29
7611877,29,29
7611927,29,29
7611962,29,29
7612239,29,29
7612242,29,29
7612454,29,29
7612464,29,29
7619316,29,29
7619785,29,29
7619832,29,29
7619859,29,29
7619932,29,29
7619988,29,29
7620169,29,24
7626574,29,29
7626759,29,29
7626834,29,29
7626951,29,29
7627240,29,29
7633960,29,29
7634120,29,29
7634428,29,29
7634443,29,29
7634595,29,29
7634657,29,29
7634670,29,29
7634797,29,29
7641353,29,29
7641370,29,29
7641905,29,29
7641989,29,29
7642043,29,29
7642120,29,29
7642121,29,29
7642133,29,29
7642186,29,29
7649394,29,29
7649421,29,29
7649459,29,29
7649691,29,29
7649798,29,29
7649804,29,29
7656311,29,29
7656686,29,29
7657210,29,29
7657216,29,29
7663921,29,29
7663960,29,29
7664017,29,29
7664301,29,29
7664491,29,29
7670943,29,29
7670957,29,29
7671121,29,29
7671599,29,29
7671642,29,29
7671661,29,29
7671667,29,29
7678551,29,29
7678864,29,29
7678869,29,29
7678872,29,29
7679113,29,29
7679227,29,29
7679428,29,29
7685503,29,29
7686116,29,29
7686137,29,29
7686194,29,29
7686367,29,29
7686401,29,29
7686451,29,29
7686663,29,29
7686670,29,29
7686731,29,29
7686734,29,29
7686799,29,29
7686811,29,29
7686825,29,29
7693838,29,29
7701054,29,29
7701140,29,29
7701173,29,29
7701211,29,29
7701217,29,29
7701424,29,29
7701550,29,29
7708112,29,29
7708380,29,29
7708531,29,29
7708889,29,29
7715443,29,29
7715720,29,29
7715737,29,29
7715945,29,29
7715994,29,29
7716108,29,29
7716213,29,29
7716219,29,29
7716365,29,29
7722714,29,29
7722836,29,29
7722842,29,29
7723176,29,29
7723376,29,29
7723405,29,29
7723453,29,29
7723651,29,29
7723790,29,29
7730114,29,29
7730321,29,29
7730519,29,29
7730591,29,29
7730672,29,29
7730766,29,29
7730919,29,29
7730933,29,29
